455_1_1316	2542_1_2812	0.392
455_1_1467	2542_1_4892	0.35
455_1_1986	2542_1_4455	0.409
455_1_2126	2542_1_6963	0.369
455_1_713	2693_1_3116	0.371
455_1_773	2693_1_4618	0.393
455_1_1316	2693_1_3654	0.412
455_1_1329	2693_1_5449	0.602
455_1_1467	2693_1_4678	0.317
455_1_1986	2693_1_4429	0.417
455_1_2126	2693_1_5818	0.349
455_1_713	2721_1_144	0.282
455_1_1329	2721_1_65	0.224
455_1_713	2841_1_1114	0.342
455_1_773	2841_1_1294	0.397
455_1_1316	2841_1_255	0.328
455_1_1329	2841_1_13	0.53
455_1_1467	2841_1_740	0.304
455_1_1986	2841_1_254	0.398
455_1_2126	2841_2_1798	0.331
455_1_713	2884_1_455	0.475
455_1_773	2884_1_500	0.523
455_1_1329	2884_1_2061	0.681
455_1_1467	2884_1_4817	0.475
455_1_1986	2884_1_3794	0.49
455_1_1316	2884_1_3740	0.532
455_1_2126	2884_1_4874	0.512
455_1_713	2986_1_2191	0.353
455_1_773	2986_1_1438	0.393
455_1_1316	2986_1_1981	0.345
455_1_1329	2986_1_487	0.605
455_1_1467	2986_1_2594	0.297
455_1_1986	2986_1_1930	0.392
455_1_2126	2986_1_495	0.344
455_1_1329	3122_1_6756	0.604
455_1_713	3122_1_4180	0.354
455_1_773	3122_1_7665	0.393
455_1_1316	3122_1_4682	0.395
455_1_1467	3122_1_526	0.285
455_1_1986	3122_1_3715	0.344
455_1_2126	3122_1_7875	0.338
455_1_1329	3254_1_966	0.681
455_1_713	3254_1_552	0.377
455_1_1467	3254_1_865	0.417
455_1_1316	3254_1_1016	0.474
455_1_1986	3254_1_1444	0.426
455_1_773	3254_1_2274	0.47
455_1_2126	3254_1_2446	0.476
455_1_773	3363_1_1241	0.547
455_1_1329	3363_1_1852	0.67
455_1_1467	3363_1_334	0.464
455_1_713	3363_1_1103	0.462
455_1_1316	3363_1_1296	0.533
455_1_1986	3363_1_1389	0.466
455_1_2126	3363_1_647	0.474
455_1_1329	3493_1_2115	0.536
455_1_713	3493_1_3023	0.291
455_1_773	3493_1_357	0.353
455_1_1316	3493_1_3915	0.351
455_1_1467	3493_1_1211	0.292
455_1_1986	3493_1_3914	0.369
455_1_2126	3493_1_1338	0.357
455_1_713	3752_1_2748	0.476
455_1_773	3752_1_319	0.511
455_1_1329	3752_1_729	0.69
455_1_1467	3752_1_108	0.471
455_1_1316	3752_1_588	0.528
455_1_1986	3752_1_2490	0.509
455_1_2126	3752_1_2	0.471
455_1_1329	3935_1_464	0.534
455_1_713	3935_1_3739	0.33
455_1_773	3935_1_3914	0.32
455_1_1316	3935_1_1274	0.338
455_1_1467	3935_1_997	0.283
455_1_1986	3935_1_1082	0.382
455_1_2126	3935_1_3580	0.375
455_1_1329	3937_1_3380	0.568
455_1_713	3937_1_1852	0.345
455_1_773	3937_1_2294	0.351
455_1_1316	3937_1_917	0.347
455_1_1467	3937_1_845	0.29
455_1_1986	3937_1_922	0.365
455_1_2126	3937_1_182	0.356
455_1_713	3961_1_1914	0.353
455_1_773	3961_1_2840	0.352
455_1_1316	3961_1_2321	0.373
455_1_1329	3961_1_4206	0.569
455_1_1467	3961_1_2869	0.272
455_1_1986	3961_1_2577	0.377
455_1_2126	3961_1_4217	0.334
455_1_1329	4123_1_2331	0.584
455_1_713	4123_1_1493	0.338
455_1_773	4123_1_566	0.396
455_1_1316	4123_1_675	0.354
455_1_1467	4123_1_323	0.273
455_1_1986	4123_1_968	0.335
455_1_2126	4123_1_3143	0.349
455_1_713	4281_1_715	0.572
455_1_773	4281_1_1276	0.633
455_1_1316	4281_1_2693	0.656
455_1_1329	4281_1_1884	0.777
455_1_1986	4281_1_1246	0.609
455_1_2126	4281_1_6	0.571
455_1_1467	4281_1_413	0.448
455_1_713	4297_2_6669	0.319
455_1_773	4297_1_2215	0.311
455_1_1316	4297_1_1396	0.337
455_1_1329	4297_1_4344	0.503
455_1_1986	4297_1_2162	0.336
455_1_713	4458_1_3821	0.302
455_1_773	4458_1_2844	0.311
455_1_1316	4458_1_3356	0.335
455_1_1329	4458_1_2416	0.496
455_1_1986	4458_1_2905	0.324
472_1_820	591_1_23	0.646
472_1_1347	591_1_933	0.679
472_1_2273	591_1_2027	0.487
472_1_4484	591_1_225	0.547
472_1_2271	591_1_1663	0.472
472_1_3411	591_1_1706	0.485
472_1_5058	591_1_3731	0.436
472_1_645	591_1_3951	0.357
472_1_820	710_1_889	0.515
472_1_645	710_1_1203	0.292
472_1_2271	710_1_1557	0.328
472_1_4484	710_1_2151	0.368
472_1_5058	710_1_2164	0.321
472_1_3411	710_1_2217	0.306
472_1_1347	710_1_2364	0.293
472_1_820	803_1_5934	0.587
472_1_1347	803_1_1868	0.552
472_1_2273	803_1_3638	0.42
472_1_645	803_1_953	0.238
472_1_2271	803_1_4059	0.412
472_1_3411	803_1_3106	0.344
472_1_4484	803_1_480	0.458
472_1_5058	803_1_244	0.335
472_1_820	814_1_2500	0.637
472_1_2271	814_1_3280	0.516
472_1_2273	814_1_1041	0.468
472_1_645	814_1_181	0.402
472_1_4484	814_1_469	0.5
472_1_4312	814_1_1224	0.387
472_1_3411	814_1_1573	0.473
472_1_5058	814_1_4150	0.486
472_1_2273	847_1_765	0.438
472_1_1347	847_1_301	0.25
472_1_645	847_1_552	0.278
472_1_4312	847_1_561	0.329
472_1_2271	847_1_774	0.389
472_1_4484	847_1_1698	0.39
472_1_3411	847_1_1740	0.334
472_1_820	847_1_2131	0.496
472_1_5058	847_1_2196	0.372
472_1_820	1007_1_343	0.668
472_1_2271	1007_1_1609	0.468
472_1_4484	1007_1_1579	0.509
472_1_5058	1007_1_66	0.506
472_1_2273	1007_1_738	0.417
472_1_3411	1007_1_1610	0.476
472_1_645	1007_1_2167	0.307
472_1_5058	1032_1_460	0.325
472_1_1347	1032_1_665	0.28
472_1_4484	1032_1_964	0.383
472_1_820	1032_1_1029	0.547
472_1_2271	1032_1_1067	0.154
472_1_3411	1032_1_1154	0.299
472_1_645	1032_1_1649	0.309
472_1_4312	1186_1_172	0.192
472_1_4484	1186_1_959	0.203
472_1_1347	1186_1_1379	0.321
472_1_820	1186_1_1463	0.227
472_1_2273	1186_1_2391	0.284
472_1_645	1199_1_3788	0.296
472_1_820	1199_1_2904	0.54
472_1_1347	1199_1_2603	0.347
472_1_2271	1199_1_3872	0.365
472_1_2273	1199_1_4594	0.376
472_1_3411	1199_1_3873	0.419
472_1_4484	1199_1_3611	0.416
472_1_5058	1199_1_184	0.358
472_1_820	1865_1_2904	0.575
472_1_645	1865_1_2204	0.276
472_1_830	1865_1_929	0.111
472_1_2271	1865_1_1018	0.404
472_1_2273	1865_1_825	0.378
472_1_3411	1865_1_1687	0.381
472_1_4312	1865_1_5593	0.358
472_1_4484	1865_1_2175	0.387
472_1_5058	1865_1_3426	0.341
472_1_5058	2035_1_533	0.344
472_1_2273	2035_1_2716	0.393
472_1_645	2035_1_2795	0.276
472_1_2271	2035_1_2801	0.367
472_1_3411	2035_1_2821	0.351
472_1_820	2035_1_3319	0.557
472_1_4484	2035_1_3507	0.379
472_1_820	2041_1_6299	0.579
472_1_1347	2041_1_1891	0.578
472_1_645	2041_1_837	0.234
472_1_2271	2041_1_4206	0.411
472_1_2273	2041_1_3689	0.355
472_1_3411	2041_1_3203	0.347
472_1_4484	2041_1_418	0.459
472_1_5058	2041_1_205	0.344
472_1_2271	2050_1_63	0.374
472_1_3411	2050_1_86	0.375
472_1_4312	2050_1_205	0.318
472_1_4484	2050_1_554	0.381
472_1_2273	2050_1_771	0.339
472_1_820	2050_1_1223	0.534
472_1_645	2050_1_1490	0.275
472_1_820	2110_4_3032	0.673
472_1_2271	2110_1_462	0.564
472_1_2273	2110_3_1979	0.479
472_1_4484	2110_4_3018	0.532
472_1_1347	2110_4_3241	0.277
472_1_5058	2110_4_3467	0.508
472_1_645	2110_4_3654	0.382
472_1_3411	2110_3_1706	0.472
472_1_4312	2110_1_44	0.438
472_1_830	2110_1_227	0.368
472_1_2273	2481_1_454	0.347
472_1_645	2481_1_1404	0.267
472_1_4484	2481_1_1441	0.366
472_1_3411	2481_1_1513	0.358
472_1_2271	2481_1_2077	0.376
472_1_4312	2481_1_2250	0.337
472_1_820	2481_1_3377	0.561
472_1_5058	2481_1_3386	0.346
472_1_645	2542_1_4892	0.3
472_1_820	2542_1_42	0.597
472_1_830	2542_1_2887	0.098
472_1_1347	2542_1_3433	0.313
472_1_2271	2542_1_2812	0.395
472_1_2273	2542_1_3127	0.36
472_1_3411	2542_1_4455	0.375
472_1_4312	2542_1_4129	0.383
472_1_4484	2542_1_4851	0.385
472_1_5058	2542_1_6963	0.354
472_1_820	2693_1_5449	0.583
472_1_645	2693_1_4678	0.284
472_1_830	2693_1_3575	0.096
472_1_1347	2693_1_1156	0.31
472_1_2271	2693_1_3654	0.408
472_1_2273	2693_1_3116	0.379
472_1_3411	2693_1_4429	0.387
472_1_4312	2693_1_3376	0.373
472_1_4484	2693_1_4618	0.357
472_1_5058	2693_1_5818	0.335
472_1_820	2721_1_65	0.211
472_1_2273	2721_1_144	0.288
472_1_820	2841_1_13	0.546
472_1_3411	2841_1_254	0.358
472_1_2271	2841_1_255	0.366
472_1_645	2841_1_740	0.29
472_1_2273	2841_1_1114	0.394
472_1_4484	2841_1_1294	0.385
472_1_1347	2841_2_1693	0.264
472_1_5058	2841_2_1798	0.341
472_1_820	2884_1_2061	0.687
472_1_2271	2884_1_3740	0.488
472_1_2273	2884_1_455	0.476
472_1_5058	2884_1_4874	0.525
472_1_645	2884_1_4817	0.336
472_1_1347	2884_1_4600	0.271
472_1_3411	2884_1_3794	0.463
472_1_4484	2884_1_500	0.536
472_1_820	2986_1_487	0.567
472_1_5058	2986_1_495	0.347
472_1_4484	2986_1_1438	0.364
472_1_1347	2986_1_1901	0.268
472_1_3411	2986_1_1930	0.35
472_1_4312	2986_1_1947	0.322
472_1_2271	2986_1_1981	0.377
472_1_2273	2986_1_2191	0.358
472_1_645	2986_1_2594	0.278
472_1_820	3122_1_6756	0.582
472_1_2273	3122_1_4180	0.431
472_1_645	3122_1_526	0.228
472_1_2271	3122_1_4682	0.417
472_1_3411	3122_1_3715	0.347
472_1_4484	3122_1_7665	0.461
472_1_5058	3122_1_7875	0.34
472_1_820	3254_1_966	0.766
472_1_2271	3254_1_1016	0.588
472_1_2273	3254_1_552	0.556
472_1_4484	3254_1_2274	0.61
472_1_5058	3254_1_2446	0.541
472_1_645	3254_1_865	0.44
472_1_4312	3254_1_1328	0.47
472_1_3411	3254_1_1444	0.51
472_1_820	3363_1_1852	0.659
472_1_2271	3363_1_1296	0.481
472_1_2273	3363_1_1103	0.477
472_1_4484	3363_1_1241	0.526
472_1_645	3363_1_334	0.347
472_1_4312	3363_1_534	0.432
472_1_5058	3363_1_647	0.496
472_1_3411	3363_1_1389	0.469
472_1_820	3493_1_2115	0.549
472_1_4484	3493_1_357	0.394
472_1_645	3493_1_1211	0.26
472_1_5058	3493_1_1338	0.337
472_1_2273	3493_1_3023	0.353
472_1_1347	3493_1_3875	0.346
472_1_3411	3493_1_3914	0.375
472_1_2271	3493_1_3915	0.366
472_1_2271	3752_1_588	0.498
472_1_2273	3752_1_2748	0.474
472_1_5058	3752_1_2	0.515
472_1_645	3752_1_108	0.333
472_1_4484	3752_1_319	0.518
472_1_820	3752_1_729	0.637
472_1_1347	3752_1_837	0.269
472_1_3411	3752_1_2490	0.455
472_1_4312	3752_2_3716	0.442
472_1_820	3935_1_464	0.545
472_1_645	3935_1_997	0.292
472_1_3411	3935_1_1082	0.357
472_1_2271	3935_1_1274	0.362
472_1_5058	3935_1_3580	0.34
472_1_2273	3935_1_3739	0.401
472_1_4484	3935_1_3914	0.362
472_1_1347	3935_1_4366	0.356
472_1_5058	3937_1_182	0.374
472_1_645	3937_1_845	0.283
472_1_2271	3937_1_917	0.347
472_1_3411	3937_1_922	0.335
472_1_2273	3937_1_1852	0.412
472_1_1347	3937_1_1897	0.328
472_1_4484	3937_1_2294	0.402
472_1_820	3937_1_3380	0.56
472_1_820	3961_1_4206	0.575
472_1_4312	3961_1_1771	0.314
472_1_2273	3961_1_1914	0.358
472_1_830	3961_1_2236	0.092
472_1_2271	3961_1_2321	0.387
472_1_3411	3961_1_2577	0.347
472_1_4484	3961_1_2840	0.378
472_1_645	3961_1_2869	0.296
472_1_5058	3961_1_4217	0.328
472_1_820	4123_1_2331	0.584
472_1_2273	4123_1_1493	0.456
472_1_645	4123_1_323	0.236
472_1_4484	4123_1_566	0.43
472_1_2271	4123_1_675	0.374
472_1_3411	4123_1_968	0.346
472_1_5058	4123_1_3143	0.354
472_1_1347	4281_1_2978	0.61
472_1_2271	4281_1_2693	0.495
472_1_5058	4281_1_6	0.449
472_1_645	4281_1_413	0.321
472_1_2273	4281_1_715	0.45
472_1_3411	4281_1_1246	0.414
472_1_4484	4281_1_1276	0.512
472_1_820	4281_1_1884	0.676
472_1_820	4297_1_4344	0.541
472_1_2271	4297_1_1396	0.333
472_1_2273	4297_1_4971	0.32
472_1_3411	4297_1_2162	0.353
472_1_4484	4297_1_2215	0.325
472_1_820	4458_1_2416	0.555
472_1_830	4458_1_5097	0.161
472_1_2271	4458_1_3356	0.343
472_1_2273	4458_1_3821	0.337
472_1_3411	4458_1_2905	0.347
472_1_4484	4458_1_2844	0.328
591_1_23	710_1_889	0.539
591_1_3951	710_1_1203	0.321
591_1_1663	710_1_1557	0.286
591_1_225	710_1_2151	0.374
591_1_3731	710_1_2164	0.317
591_1_1706	710_1_2217	0.309
591_1_933	710_1_2364	0.278
591_1_23	803_1_5934	0.604
591_1_933	803_1_1868	0.548
591_1_225	803_1_480	0.448
591_1_1663	803_1_4059	0.395
591_1_1706	803_1_3106	0.37
591_1_2027	803_1_3638	0.393
591_1_3731	803_1_244	0.388
591_1_3951	803_1_953	0.347
591_1_23	814_1_2500	0.662
591_1_225	814_1_469	0.506
591_1_1706	814_1_1573	0.508
591_1_2027	814_1_1041	0.531
591_1_3731	814_1_4150	0.487
591_1_1663	814_1_3280	0.477
591_1_3951	814_1_181	0.498
591_1_23	847_1_2131	0.523
591_1_933	847_1_301	0.26
591_1_3951	847_1_552	0.314
591_1_2027	847_1_765	0.335
591_1_1663	847_1_774	0.365
591_1_225	847_1_1698	0.348
591_1_1706	847_1_1740	0.382
591_1_3731	847_1_2196	0.415
591_1_23	1007_1_343	0.701
591_1_225	1007_1_1579	0.508
591_1_3731	1007_1_66	0.478
591_1_2027	1007_1_738	0.451
591_1_1663	1007_1_1609	0.464
591_1_1706	1007_1_1610	0.48
591_1_3951	1007_1_2167	0.438
591_1_23	1032_1_1029	0.537
591_1_3731	1032_1_460	0.324
591_1_933	1032_1_665	0.282
591_1_225	1032_1_964	0.402
591_1_1663	1032_1_1067	0.312
591_1_1706	1032_1_1154	0.332
591_1_3951	1032_1_1649	0.284
591_1_1663	1186_1_719	0.13
591_1_933	1186_1_1379	0.333
591_1_23	1186_1_1463	0.252
591_1_2027	1186_1_2391	0.335
591_1_23	1199_1_2904	0.567
591_1_225	1199_1_3611	0.408
591_1_933	1199_1_2603	0.356
591_1_1663	1199_1_3872	0.334
591_1_1706	1199_1_3873	0.397
591_1_2027	1199_1_4594	0.36
591_1_3731	1199_1_184	0.336
591_1_3951	1199_1_3788	0.319
591_1_23	1865_1_2904	0.621
591_1_225	1865_1_2175	0.342
591_1_1663	1865_1_1018	0.362
591_1_1706	1865_1_1687	0.365
591_1_2027	1865_1_825	0.383
591_1_3731	1865_1_3426	0.341
591_1_3951	1865_1_2204	0.305
591_1_23	2035_1_3319	0.571
591_1_3731	2035_1_533	0.316
591_1_2027	2035_1_2716	0.318
591_1_3951	2035_1_2795	0.304
591_1_1663	2035_1_2801	0.336
591_1_1706	2035_1_2821	0.382
591_1_225	2035_1_3507	0.407
591_1_23	2041_1_6299	0.593
591_1_933	2041_1_1891	0.553
591_1_225	2041_1_418	0.442
591_1_1663	2041_1_4206	0.397
591_1_1706	2041_1_3203	0.377
591_1_2027	2041_1_3689	0.387
591_1_3731	2041_1_205	0.363
591_1_3951	2041_1_837	0.351
591_1_23	2050_1_1223	0.575
591_1_1663	2050_1_63	0.366
591_1_1706	2050_1_86	0.378
591_1_225	2050_1_554	0.387
591_1_2027	2050_1_771	0.339
591_1_3951	2050_1_1490	0.3
591_1_23	2110_4_3032	0.676
591_1_225	2110_4_3018	0.594
591_1_933	2110_4_3241	0.285
591_1_1663	2110_1_462	0.504
591_1_1706	2110_3_1706	0.518
591_1_2027	2110_3_1979	0.524
591_1_3731	2110_4_3467	0.504
591_1_3951	2110_4_3654	0.51
591_1_2027	2481_1_454	0.37
591_1_3951	2481_1_1404	0.353
591_1_225	2481_1_1441	0.367
591_1_1706	2481_1_1513	0.373
591_1_1663	2481_1_2077	0.352
591_1_23	2481_1_3377	0.58
591_1_3731	2481_1_3386	0.349
591_1_23	2542_1_42	0.635
591_1_225	2542_1_4851	0.38
591_1_933	2542_1_3433	0.312
591_1_1663	2542_1_2812	0.364
591_1_1706	2542_1_4455	0.391
591_1_2027	2542_1_3127	0.371
591_1_3731	2542_1_6963	0.364
591_1_3951	2542_1_4892	0.339
591_1_23	2693_1_5449	0.621
591_1_225	2693_1_4618	0.351
591_1_933	2693_1_1156	0.315
591_1_1663	2693_1_3654	0.372
591_1_1706	2693_1_4429	0.38
591_1_2027	2693_1_3116	0.369
591_1_3731	2693_1_5818	0.335
591_1_3951	2693_1_4678	0.294
591_1_23	2721_1_65	0.222
591_1_2027	2721_1_144	0.263
591_1_23	2841_1_13	0.557
591_1_1706	2841_1_254	0.377
591_1_1663	2841_1_255	0.334
591_1_3951	2841_1_740	0.314
591_1_2027	2841_1_1114	0.35
591_1_225	2841_1_1294	0.367
591_1_933	2841_2_1693	0.266
591_1_3731	2841_2_1798	0.329
591_1_23	2884_1_2061	0.676
591_1_225	2884_1_500	0.527
591_1_2027	2884_1_455	0.534
591_1_3731	2884_1_4874	0.507
591_1_933	2884_1_4600	0.296
591_1_1663	2884_1_3740	0.484
591_1_1706	2884_1_3794	0.485
591_1_3951	2884_1_4817	0.461
591_1_23	2986_1_487	0.583
591_1_3731	2986_1_495	0.34
591_1_225	2986_1_1438	0.364
591_1_933	2986_1_1901	0.278
591_1_1706	2986_1_1930	0.373
591_1_1663	2986_1_1981	0.342
591_1_2027	2986_1_2191	0.341
591_1_3951	2986_1_2594	0.343
591_1_23	3122_1_6756	0.593
591_1_225	3122_1_7665	0.449
591_1_1663	3122_1_4682	0.385
591_1_1706	3122_1_3715	0.392
591_1_2027	3122_1_4180	0.386
591_1_3731	3122_1_7875	0.379
591_1_3951	3122_1_526	0.338
591_1_23	3254_1_966	0.67
591_1_225	3254_1_2274	0.534
591_1_2027	3254_1_552	0.379
591_1_3951	3254_1_865	0.438
591_1_1663	3254_1_1016	0.433
591_1_1706	3254_1_1444	0.429
591_1_3731	3254_1_2446	0.481
591_1_23	3363_1_1852	0.657
591_1_225	3363_1_1241	0.506
591_1_1663	3363_1_1296	0.466
591_1_1706	3363_1_1389	0.472
591_1_2027	3363_1_1103	0.52
591_1_3731	3363_1_647	0.462
591_1_3951	3363_1_334	0.434
591_1_23	3493_1_2115	0.59
591_1_225	3493_1_357	0.396
591_1_3951	3493_1_1211	0.297
591_1_3731	3493_1_1338	0.378
591_1_2027	3493_1_3023	0.315
591_1_933	3493_1_3875	0.36
591_1_1706	3493_1_3914	0.405
591_1_1663	3493_1_3915	0.331
591_1_23	3752_1_729	0.701
591_1_225	3752_1_319	0.478
591_1_933	3752_1_837	0.259
591_1_1663	3752_1_588	0.461
591_1_1706	3752_1_2490	0.458
591_1_2027	3752_1_2748	0.508
591_1_3731	3752_1_2	0.468
591_1_3951	3752_1_108	0.452
591_1_23	3935_1_464	0.564
591_1_225	3935_1_3914	0.373
591_1_933	3935_1_4366	0.361
591_1_1663	3935_1_1274	0.333
591_1_1706	3935_1_1082	0.369
591_1_2027	3935_1_3739	0.324
591_1_3731	3935_1_3580	0.371
591_1_3951	3935_1_997	0.288
591_1_23	3937_1_3380	0.557
591_1_3731	3937_1_182	0.325
591_1_3951	3937_1_845	0.332
591_1_1663	3937_1_917	0.315
591_1_1706	3937_1_922	0.351
591_1_2027	3937_1_1852	0.35
591_1_933	3937_1_1897	0.336
591_1_225	3937_1_2294	0.4
591_1_23	3961_1_4206	0.578
591_1_225	3961_1_2840	0.354
591_1_1663	3961_1_2321	0.341
591_1_1706	3961_1_2577	0.359
591_1_2027	3961_1_1914	0.362
591_1_3731	3961_1_4217	0.34
591_1_3951	3961_1_2869	0.357
591_1_23	4123_1_2331	0.584
591_1_3951	4123_1_323	0.279
591_1_225	4123_1_566	0.435
591_1_1663	4123_1_675	0.357
591_1_1706	4123_1_968	0.366
591_1_2027	4123_1_1493	0.393
591_1_3731	4123_1_3143	0.37
591_1_23	4281_1_1884	0.709
591_1_225	4281_1_1276	0.464
591_1_933	4281_1_2978	0.605
591_1_3731	4281_1_6	0.485
591_1_3951	4281_1_413	0.322
591_1_2027	4281_1_715	0.487
591_1_1706	4281_1_1246	0.426
591_1_1663	4281_1_2693	0.468
591_1_23	4297_1_4344	0.514
591_1_225	4297_1_2215	0.311
591_1_1663	4297_1_1396	0.319
591_1_1706	4297_1_2162	0.364
591_1_2027	4297_1_4971	0.36
591_1_23	4458_1_2416	0.519
591_1_225	4458_1_2844	0.328
591_1_1663	4458_1_3356	0.343
591_1_1706	4458_1_2905	0.371
591_1_2027	4458_1_3821	0.351
710_1_889	803_1_5934	0.556
710_1_1203	803_1_953	0.31
710_1_1557	803_1_4059	0.307
710_1_2151	803_1_480	0.36
710_1_2164	803_1_244	0.297
710_1_2217	803_1_3106	0.287
710_1_2364	803_1_1868	0.291
710_1_889	814_1_2500	0.52
710_1_1203	814_1_181	0.396
710_1_1557	814_1_3280	0.305
710_1_2151	814_1_469	0.351
710_1_2164	814_1_4150	0.329
710_1_2217	814_1_1573	0.321
710_1_889	847_1_2131	0.499
710_1_874	847_1_301	0.262
710_1_1203	847_1_552	0.321
710_1_1557	847_1_774	0.17
710_1_2151	847_1_1698	0.371
710_1_2217	847_1_1740	0.317
710_1_2164	847_1_2196	0.307
710_1_889	1007_1_343	0.55
710_1_2164	1007_1_66	0.346
710_1_455	1007_1_732	0.171
710_1_456	1007_1_733	0.169
710_1_2151	1007_1_1579	0.335
710_1_1557	1007_1_1609	0.323
710_1_2217	1007_1_1610	0.325
710_1_1203	1007_1_2167	0.333
710_1_874	1032_1_237	0.474
710_1_889	1032_1_1029	0.708
710_1_2151	1032_1_964	0.596
710_1_2364	1032_1_665	0.564
710_1_2164	1032_1_460	0.454
710_1_1557	1032_1_1067	0.509
710_1_2217	1032_1_1154	0.557
710_1_455	1032_1_1176	0.296
710_1_456	1032_1_1177	0.264
710_1_1203	1032_1_1649	0.478
710_1_1203	1186_1_719	0.19
710_1_2364	1186_1_1379	0.36
710_1_889	1186_1_1463	0.244
710_1_2164	1186_1_2074	0.103
710_1_2151	1186_1_2167	0.143
710_1_455	1199_1_2428	0.191
710_1_456	1199_1_2427	0.186
710_1_889	1199_1_2904	0.524
710_1_1203	1199_1_3788	0.361
710_1_1557	1199_1_3872	0.31
710_1_2151	1199_1_3611	0.415
710_1_2164	1199_1_184	0.336
710_1_2217	1199_1_3873	0.326
710_1_2364	1199_1_2603	0.306
710_1_889	1865_1_2904	0.568
710_1_456	1865_1_929	0.115
710_1_1203	1865_1_2204	0.305
710_1_1557	1865_1_1018	0.164
710_1_2151	1865_1_2175	0.313
710_1_2164	1865_1_3426	0.333
710_1_2217	1865_1_1687	0.328
710_1_889	2035_1_3319	0.532
710_1_1203	2035_1_2795	0.363
710_1_1557	2035_1_2801	0.321
710_1_2151	2035_1_3507	0.398
710_1_2164	2035_1_533	0.333
710_1_2217	2035_1_2821	0.341
710_1_889	2041_1_6299	0.558
710_1_1203	2041_1_837	0.31
710_1_1557	2041_1_4206	0.311
710_1_2151	2041_1_418	0.367
710_1_2164	2041_1_205	0.295
710_1_2217	2041_1_3203	0.301
710_1_2364	2041_1_1891	0.284
710_1_1557	2050_1_63	0.356
710_1_2217	2050_1_86	0.345
710_1_2151	2050_1_554	0.298
710_1_889	2050_1_1223	0.495
710_1_1203	2050_1_1490	0.336
710_1_874	2110_4_3241	0.257
710_1_889	2110_4_3032	0.545
710_1_1203	2110_4_3654	0.381
710_1_1557	2110_1_462	0.305
710_1_2151	2110_4_3018	0.396
710_1_2164	2110_4_3467	0.32
710_1_2217	2110_3_1706	0.331
710_1_889	2481_1_3377	0.541
710_1_456	2481_1_2025	0.133
710_1_1203	2481_1_1404	0.275
710_1_1557	2481_1_2077	0.169
710_1_2151	2481_1_1441	0.315
710_1_2164	2481_1_3386	0.348
710_1_2217	2481_1_1513	0.342
710_1_889	2542_1_42	0.568
710_1_456	2542_1_2887	0.114
710_1_1203	2542_1_4892	0.317
710_1_1557	2542_1_2812	0.172
710_1_2151	2542_1_4851	0.321
710_1_2164	2542_1_6963	0.333
710_1_2217	2542_1_4455	0.336
710_1_2364	2542_1_3433	0.321
710_1_889	2693_1_5449	0.554
710_1_455	2693_1_3575	0.111
710_1_1203	2693_1_4678	0.296
710_1_1557	2693_1_3654	0.172
710_1_2151	2693_1_4618	0.309
710_1_2164	2693_1_5818	0.328
710_1_2217	2693_1_4429	0.351
710_1_2364	2693_1_1156	0.331
710_1_889	2721_1_65	0.231
710_1_889	2841_1_13	0.492
710_1_2217	2841_1_254	0.341
710_1_1557	2841_1_255	0.306
710_1_1203	2841_1_740	0.363
710_1_2151	2841_1_1294	0.336
710_1_2364	2841_2_1693	0.301
710_1_2164	2841_2_1798	0.304
710_1_874	2884_1_4600	0.246
710_1_889	2884_1_2061	0.52
710_1_1203	2884_1_4817	0.354
710_1_1557	2884_1_3740	0.305
710_1_2151	2884_1_500	0.321
710_1_2164	2884_1_4874	0.355
710_1_2217	2884_1_3794	0.317
710_1_889	2986_1_487	0.546
710_1_1203	2986_1_2594	0.381
710_1_1557	2986_1_1981	0.178
710_1_2151	2986_1_1438	0.323
710_1_2164	2986_1_495	0.356
710_1_2217	2986_1_1930	0.34
710_1_2364	2986_1_1901	0.314
710_1_889	3122_1_6756	0.553
710_1_1203	3122_1_526	0.303
710_1_1557	3122_1_4682	0.291
710_1_2151	3122_1_7665	0.381
710_1_2164	3122_1_7875	0.316
710_1_2217	3122_1_3715	0.29
710_1_1203	3254_1_865	0.313
710_1_889	3254_1_966	0.561
710_1_1557	3254_1_1016	0.142
710_1_2217	3254_1_1444	0.289
710_1_2151	3254_1_2274	0.389
710_1_2164	3254_1_2446	0.347
710_1_889	3363_1_1852	0.539
710_1_1203	3363_1_334	0.338
710_1_1557	3363_1_1296	0.318
710_1_2151	3363_1_1241	0.362
710_1_2164	3363_1_647	0.35
710_1_2217	3363_1_1389	0.329
710_1_889	3493_1_2115	0.509
710_1_1203	3493_1_1211	0.379
710_1_1557	3493_1_3915	0.32
710_1_2151	3493_1_357	0.369
710_1_2164	3493_1_1338	0.296
710_1_2217	3493_1_3914	0.328
710_1_2364	3493_1_3875	0.304
710_1_889	3752_1_729	0.556
710_1_1203	3752_1_108	0.322
710_1_1557	3752_1_588	0.316
710_1_2151	3752_1_319	0.346
710_1_2164	3752_1_2	0.343
710_1_2217	3752_1_2490	0.343
710_1_2364	3752_1_837	0.275
710_1_889	3935_1_464	0.504
710_1_1203	3935_1_997	0.373
710_1_1557	3935_1_1274	0.149
710_1_2151	3935_1_3914	0.402
710_1_2164	3935_1_3580	0.338
710_1_2217	3935_1_1082	0.359
710_1_2364	3935_1_4366	0.329
710_1_889	3937_1_3380	0.497
710_1_1203	3937_1_845	0.388
710_1_1557	3937_1_917	0.312
